id, time,pub0,sub
0,0,3.0,3.0
1,0,4.0,-1.0
2,0,-1.0,3.0
3,0,1.0,1.0
4,0,0.0,3.0
5,0,5.0,-1.0
6,0,-1.0,1.0
7,0,1.0,1.0
8,0,-1.0,0.0
9,0,8.0,-1.0
10,0,-1.0,2.0
11,0,7.0,7.0
12,0,1.0,1.0
13,0,-1.0,2.0
14,0,-1.0,0.0
15,0,3.0,-1.0
16,0,-1.0,0.0
17,0,-1.0,7.0
18,0,3.0,-1.0
19,0,7.0,7.0
20,0,-1.0,7.0
21,0,7.0,7.0
22,0,-1.0,3.0
23,0,4.0,-1.0
24,0,0.0,0.0
25,0,2.0,-1.0
26,0,-1.0,2.0
27,0,-1.0,5.0
28,0,2.0,-1.0
29,0,7.0,-1.0
0,5,3.0,3.0
1,5,4.0,-1.0
2,5,-1.0,3.0
3,5,1.0,1.0
4,5,0.0,3.0
5,5,5.0,-1.0
6,5,-1.0,1.0
7,5,1.0,1.0
8,5,-1.0,0.0
9,5,8.0,-1.0
10,5,-1.0,2.0
11,5,7.0,7.0
12,5,1.0,1.0
13,5,-1.0,2.0
14,5,-1.0,0.0
15,5,3.0,-1.0
16,5,-1.0,0.0
17,5,-1.0,7.0
18,5,3.0,-1.0
19,5,4.0,7.0
20,5,-1.0,7.0
21,5,7.0,7.0
22,5,-1.0,3.0
23,5,4.0,-1.0
24,5,0.0,0.0
25,5,2.0,-1.0
26,5,-1.0,2.0
27,5,-1.0,5.0
28,5,2.0,-1.0
29,5,7.0,-1.0
0,10,3.0,3.0
1,10,4.0,-1.0
2,10,-1.0,3.0
3,10,1.0,1.0
4,10,0.0,3.0
5,10,5.0,-1.0
6,10,-1.0,1.0
7,10,1.0,1.0
8,10,-1.0,0.0
9,10,8.0,-1.0
10,10,-1.0,2.0
11,10,7.0,7.0
12,10,1.0,1.0
13,10,-1.0,2.0
14,10,-1.0,0.0
15,10,3.0,-1.0
16,10,-1.0,0.0
17,10,-1.0,7.0
18,10,3.0,-1.0
19,10,4.0,7.0
20,10,-1.0,7.0
21,10,7.0,7.0
22,10,-1.0,3.0
23,10,4.0,-1.0
24,10,0.0,0.0
25,10,2.0,-1.0
26,10,-1.0,2.0
27,10,-1.0,5.0
28,10,2.0,-1.0
29,10,7.0,-1.0
0,15,6.0,3.0
1,15,4.0,-1.0
2,15,-1.0,3.0
3,15,1.0,1.0
4,15,0.0,3.0
5,15,5.0,-1.0
6,15,-1.0,1.0
7,15,1.0,1.0
8,15,-1.0,0.0
9,15,8.0,-1.0
10,15,-1.0,2.0
11,15,7.0,7.0
12,15,1.0,1.0
13,15,-1.0,2.0
14,15,-1.0,0.0
15,15,3.0,-1.0
16,15,-1.0,0.0
17,15,-1.0,7.0
18,15,3.0,-1.0
19,15,4.0,7.0
20,15,-1.0,7.0
21,15,7.0,7.0
22,15,-1.0,3.0
23,15,4.0,-1.0
24,15,0.0,0.0
25,15,2.0,-1.0
26,15,-1.0,2.0
27,15,-1.0,5.0
28,15,2.0,-1.0
29,15,7.0,-1.0
0,20,-1.0,3.0
1,20,4.0,-1.0
2,20,-1.0,3.0
3,20,1.0,1.0
4,20,-1.0,3.0
5,20,5.0,-1.0
6,20,-1.0,1.0
7,20,-1.0,1.0
8,20,-1.0,0.0
9,20,8.0,-1.0
10,20,-1.0,2.0
11,20,7.0,7.0
12,20,1.0,1.0
13,20,-1.0,2.0
14,20,-1.0,0.0
15,20,3.0,-1.0
16,20,-1.0,0.0
17,20,-1.0,7.0
18,20,3.0,-1.0
19,20,-1.0,7.0
20,20,-1.0,7.0
21,20,7.0,7.0
22,20,-1.0,3.0
23,20,4.0,-1.0
24,20,0.0,0.0
25,20,2.0,-1.0
26,20,-1.0,2.0
27,20,-1.0,5.0
28,20,2.0,-1.0
29,20,8.0,-1.0
0,25,3.0,3.0
1,25,4.0,-1.0
2,25,-1.0,3.0
3,25,1.0,1.0
4,25,0.0,3.0
5,25,5.0,-1.0
6,25,-1.0,1.0
7,25,1.0,1.0
8,25,-1.0,0.0
9,25,8.0,-1.0
10,25,-1.0,2.0
11,25,6.0,7.0
12,25,1.0,1.0
13,25,-1.0,2.0
14,25,-1.0,0.0
15,25,3.0,-1.0
16,25,-1.0,0.0
17,25,-1.0,7.0
18,25,3.0,-1.0
19,25,7.0,7.0
20,25,-1.0,7.0
21,25,7.0,7.0
22,25,-1.0,3.0
23,25,4.0,-1.0
24,25,0.0,0.0
25,25,2.0,-1.0
26,25,-1.0,2.0
27,25,-1.0,5.0
28,25,2.0,-1.0
29,25,8.0,-1.0
0,30,3.0,3.0
1,30,4.0,-1.0
2,30,-1.0,3.0
3,30,-1.0,1.0
4,30,-1.0,3.0
5,30,-1.0,-1.0
6,30,-1.0,1.0
7,30,-1.0,1.0
8,30,-1.0,0.0
9,30,-1.0,-1.0
10,30,-1.0,2.0
11,30,-1.0,7.0
12,30,1.0,1.0
13,30,-1.0,2.0
14,30,-1.0,0.0
15,30,3.0,-1.0
16,30,-1.0,0.0
17,30,-1.0,7.0
18,30,3.0,-1.0
19,30,7.0,7.0
20,30,-1.0,7.0
21,30,7.0,7.0
22,30,-1.0,3.0
23,30,4.0,-1.0
24,30,0.0,0.0
25,30,2.0,-1.0
26,30,-1.0,2.0
27,30,-1.0,5.0
28,30,2.0,-1.0
29,30,8.0,-1.0
0,35,3.0,3.0
1,35,4.0,-1.0
2,35,-1.0,3.0
3,35,1.0,1.0
4,35,0.0,3.0
5,35,5.0,-1.0
6,35,-1.0,1.0
7,35,1.0,1.0
8,35,-1.0,0.0
9,35,8.0,-1.0
10,35,-1.0,2.0
11,35,6.0,7.0
12,35,1.0,1.0
13,35,-1.0,2.0
14,35,-1.0,0.0
15,35,3.0,-1.0
16,35,-1.0,0.0
17,35,-1.0,7.0
18,35,3.0,-1.0
19,35,7.0,7.0
20,35,-1.0,7.0
21,35,7.0,7.0
22,35,-1.0,3.0
23,35,4.0,-1.0
24,35,0.0,0.0
25,35,2.0,-1.0
26,35,-1.0,2.0
27,35,-1.0,5.0
28,35,2.0,-1.0
29,35,8.0,-1.0
0,40,6.0,3.0
1,40,-1.0,-1.0
2,40,-1.0,3.0
3,40,1.0,1.0
4,40,3.0,3.0
5,40,5.0,-1.0
6,40,-1.0,1.0
7,40,0.0,1.0
8,40,-1.0,0.0
